file,n_pages,total_words,max_words_in_a_page,mean_words_per_page
010__L1__10._First_Time_Use__pp98-164__L2__05__10.5._The_First_Program__pp133-162.pdf,30,5831,438,194.36666666666667
010__L1__10._First_Time_Use__pp98-164__L2__05__10.5._The_First_Program__pp133-162_part02.pdf,15,3143,408,209.53333333333333
010__L1__10._First_Time_Use__pp98-164__L2__05__10.5._The_First_Program__pp133-162_part01.pdf,15,2688,438,179.2
008__L1__8._Installation__pp59-96__L2__07__8.7._End_Effector_Integration__pp84-96.pdf,13,2361,327,181.6153846153846
012__L1__12._Communication_Networks__pp171-180.pdf,10,2316,359,231.6
002__L1__2._Your_Robot__pp12-27.pdf,16,2233,361,139.5625
015__L1__15._Maintenance_and_Repair__pp192-204.pdf,13,2218,358,170.6153846153846
008__L1__8._Installation__pp59-96__L2__02__8.2._Safety_IO__pp61-70.pdf,10,2153,325,215.3
006__L1__6._Assembly__pp38-51.pdf,14,2106,343,150.42857142857142
010__L1__10._First_Time_Use__pp98-164__L2__04__10.4._Software_Safety_Restrictions__pp121-132.pdf,12,2099,364,174.91666666666666
010__L1__10._First_Time_Use__pp98-164__L2__02__10.2._Safety-related_Functions_and_Interfaces__pp99-106.pdf,8,1847,350,230.875
010__L1__10._First_Time_Use__pp98-164__L2__03__10.3._Software_Safety_Configuration__pp107-120.pdf,14,1804,321,128.85714285714286
013__L1__13._Emergency_Events__pp181-189.pdf,9,1606,287,178.44444444444446
008__L1__8._Installation__pp59-96__L2__05__8.5._Teach_Pendant_with_3-Position_Enabling_Device__pp75-82.pdf,8,1191,286,148.875
007__L1__7._First_Boot__pp52-58.pdf,7,1116,272,159.42857142857142
003__L1__3._Safety__pp28-32.pdf,5,1093,291,218.6
011__L1__11._Cybersecurity_Threat_Assessment__pp165-170.pdf,6,1058,223,176.33333333333334
004__L1__4._Risk_Assessment__pp33-36.pdf,4,969,411,242.25
019__L1__19._Safety_Functions_Table__pp211-222__L2__02__19.2._Table_2__pp219-222.pdf,4,855,327,213.75
021__L1__21._Certificates__pp225-232.pdf,8,596,333,74.5
018__L1__18._Declarations_and_Certificates__pp209-210.pdf,2,546,368,273.0
017__L1__17._Declarations_and_Certificates_(original_EN)__pp207-208.pdf,2,543,369,271.5
008__L1__8._Installation__pp59-96__L2__04__8.4._Controller_IO__pp73-74.pdf,2,502,265,251.0
001__L1__1._Liability_and_Intended_Use__pp10-11.pdf,2,488,282,244.0
008__L1__8._Installation__pp59-96__L2__01__8.1._Electrical_Warnings_and_Cautions__pp59-60.pdf,2,470,267,235.0
016__L1__16._Disposal_and_Environment__pp205-206.pdf,2,404,261,202.0
014__L1__14._Transportation__pp190-191.pdf,2,350,218,175.0
020__L1__20._Certifications__pp223-224.pdf,2,330,232,165.0
010__L1__10._First_Time_Use__pp98-164__L2__06__10.6._UR_Connect__pp163-164.pdf,2,329,173,164.5
008__L1__8._Installation__pp59-96__L2__03__8.3._Control_Box_Connection_Ports__pp71-72.pdf,2,310,216,155.0
019__L1__19._Safety_Functions_Table__pp211-222__L2__01__19.1._Table_1a__pp218-218.pdf,1,297,297,297.0
010__L1__10._First_Time_Use__pp98-164__L2__01__10.1._Quick_System_Start-up__pp98-98.pdf,1,250,250,250.0
009__L1__9._Commissioning__pp97-97.pdf,1,209,209,209.0
008__L1__8._Installation__pp59-96__L2__06__8.6._Three_Position_Enabling_Device__pp83-83.pdf,1,158,158,158.0
005__L1__5._Lifting_and_Handling__pp37-37.pdf,1,114,114,114.0
